0,1,2,3,4,5,6,7,8
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.18928374,-0.3044144,0.18750566,0.061028104,-0.3493581,-0.29069325,0.320798,-0.2026038,0.89221156
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.111610375,-0.28072914,0.2824942,0.042997032,-0.23343171,-0.30371103,0.33723602,-0.27438056,0.7455158
0.17759053,-0.30087733,0.20188117,0.058225513,-0.33193618,-0.29269376,0.3232484,-0.21346822,0.87015295
0.18767697,-0.30393475,0.1894843,0.060643747,-0.34695846,-0.29097667,0.32112646,-0.20410793,0.8891876
0.18906607,-0.3043554,0.18777564,0.060978476,-0.34902665,-0.29073957,0.3208345,-0.20281793,0.8918086
0.18925449,-0.30441248,0.18754384,0.061023917,-0.34930715,-0.2907074,0.320795,-0.2026429,0.8921641
0.18928,-0.30442014,0.18751246,0.061030075,-0.34934512,-0.29070306,0.3207896,-0.20261921,0.8922124
0.18928346,-0.3044212,0.18750821,0.0610309,-0.34935027,-0.29070246,0.32078886,-0.20261602,0.8922188
0.18928392,-0.30442137,0.18750764,0.061031017,-0.34935093,-0.2907024,0.3207887,-0.20261559,0.89221966
0.18928397,-0.3044214,0.18750757,0.06103102,-0.34935105,-0.29070237,0.3207888,-0.20261553,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.18928398,-0.3044214,0.18750754,0.061031036,-0.34935108,-0.29070237,0.32078877,-0.20261551,0.8922199
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.111610346,-0.28072825,0.28249395,0.042996656,-0.2334326,-0.30370983,0.33723718,-0.27437907,0.74551475
0.1775905,-0.30087644,0.20188093,0.058225136,-0.33193707,-0.2926926,0.32324955,-0.21346673,0.8701519
0.18767694,-0.30393386,0.18948406,0.06064337,-0.34695935,-0.2909755,0.32112762,-0.20410644,0.8891865
0.18906604,-0.30435452,0.1877754,0.060978103,-0.34902754,-0.2907384,0.32083565,-0.20281644,0.89180756
0.18925446,-0.3044116,0.1875436,0.06102354,-0.34930804,-0.29070625,0.32079616,-0.20264141,0.89216304
0.18927997,-0.30441925,0.18751222,0.061029702,-0.349346,-0.2907019,0.32079077,-0.20261772,0.8922113
0.18928343,-0.3044203,0.18750797,0.061030526,-0.34935117,-0.2907013,0.32079002,-0.20261453,0.89221776
0.18928389,-0.30442047,0.1875074,0.06103064,-0.34935182,-0.29070124,0.32078987,-0.2026141,0.8922186
0.18928394,-0.3044205,0.18750733,0.06103065,-0.34935194,-0.2907012,0.32078996,-0.20261404,0.8922188
0.18928395,-0.3044205,0.1875073,0.061030664,-0.34935197,-0.2907012,0.32078993,-0.20261402,0.8922188
0.18928395,-0.3044205,0.1875073,0.061030664,-0.34935197,-0.2907012,0.32078993,-0.20261402,0.8922188
0.18928395,-0.3044205,0.1875073,0.061030664,-0.34935197,-0.2907012,0.32078993,-0.20261402,0.8922188
0.18928395,-0.3044205,0.1875073,0.061030664,-0.34935197,-0.2907012,0.32078993,-0.20261402,0.8922188
0.18928395,-0.3044205,0.1875073,0.061030664,-0.34935197,-0.2907012,0.32078993,-0.20261402,0.8922188
0.18928395,-0.3044205,0.1875073,0.061030664,-0.34935197,-0.2907012,0.32078993,-0.20261402,0.8922188
0.18928395,-0.3044205,0.1875073,0.061030664,-0.34935197,-0.2907012,0.32078993,-0.20261402,0.8922188
0.18928395,-0.3044205,0.1875073,0.061030664,-0.34935197,-0.2907012,0.32078993,-0.20261402,0.8922188
0.18928395,-0.3044205,0.1875073,0.061030664,-0.34935197,-0.2907012,0.32078993,-0.20261402,0.8922188
0.18928395,-0.3044205,0.1875073,0.061030664,-0.34935197,-0.2907012,0.32078993,-0.20261402,0.8922188
0.18928395,-0.3044205,0.1875073,0.061030664,-0.34935197,-0.2907012,0.32078993,-0.20261402,0.8922188
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.111610934,-0.2807452,0.28249848,0.043003745,-0.2334156,-0.3037319,0.33721483,-0.2744074,0.74553514
0.1775911,-0.3008934,0.20188546,0.058232225,-0.33192006,-0.29271466,0.3232272,-0.21349505,0.8701724
0.18767753,-0.30395082,0.18948859,0.06065046,-0.34694234,-0.29099756,0.32110527,-0.20413476,0.889207
0.18906663,-0.30437148,0.18777993,0.060985193,-0.34901053,-0.29076046,0.3208133,-0.20284477,0.89182806
0.18925506,-0.30442855,0.18754812,0.06103063,-0.34929103,-0.2907283,0.3207738,-0.20266974,0.89218354
0.18928057,-0.3044362,0.18751673,0.06103679,-0.349329,-0.29072395,0.32076842,-0.20264605,0.8922317
0.18928403,-0.30443725,0.18751249,0.06103761,-0.34933415,-0.29072335,0.32076767,-0.20264286,0.89223814
0.18928449,-0.30443743,0.18751192,0.06103773,-0.3493348,-0.2907233,0.32076752,-0.20264243,0.8922391
0.18928453,-0.30443746,0.18751186,0.061037734,-0.34933493,-0.29072326,0.3207676,-0.20264237,0.8922392
0.18928455,-0.30443746,0.18751182,0.06103775,-0.34933496,-0.29072326,0.32076758,-0.20264235,0.89223933
0.18928455,-0.30443746,0.18751182,0.06103775,-0.34933496,-0.29072326,0.32076758,-0.20264235,0.89223933
0.100497425,-0.26794952,0.2651971,0.078477,-0.2014542,-0.29192522,0.34627482,-0.264446,0.7167777
0.17589168,-0.29904607,0.19926403,0.06371689,-0.32690692,-0.29105324,0.32446563,-0.21215859,0.8659018
0.18744744,-0.30381227,0.18915838,0.061454583,-0.34613523,-0.29091957,0.3211229,-0.20414448,0.8887583
0.18903945,-0.3044689,0.18776616,0.06114291,-0.34878427,-0.29090115,0.32066235,-0.20304039,0.8919072
0.18925543,-0.304558,0.18757728,0.061100625,-0.34914362,-0.29089868,0.32059997,-0.20289059,0.89233434
0.18928467,-0.30457,0.1875517,0.06109491,-0.34919226,-0.29089832,0.32059148,-0.20287031,0.89239216
0.18928863,-0.30457163,0.18754825,0.061094124,-0.34919885,-0.2908983,0.32059032,-0.20286758,0.8924
0.18928915,-0.3045719,0.1875478,0.061094023,-0.3491997,-0.2908983,0.32059014,-0.20286721,0.892401
0.18928921,-0.30457193,0.18754774,0.06109401,-0.34919986,-0.2908983,0.3205902,-0.20286717,0.8924012
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
0.18928923,-0.30457193,0.18754771,0.061094012,-0.3491999,-0.2908983,0.32059017,-0.20286715,0.89240134
